province_id,week_index,week_start,acled_reported_active
AF01,261,2009-01-01,0
AF02,261,2009-01-01,0
AF03,261,2009-01-01,0
AF04,261,2009-01-01,0
AF05,261,2009-01-01,0
AF06,261,2009-01-01,0
AF07,261,2009-01-01,1
AF08,261,2009-01-01,0
AF09,261,2009-01-01,0
AF10,261,2009-01-01,0
AF11,261,2009-01-01,0
AF12,261,2009-01-01,0
AF13,261,2009-01-01,0
AF14,261,2009-01-01,0
AF15,261,2009-01-01,0
AF16,261,2009-01-01,0
AF17,261,2009-01-01,0
AF18,261,2009-01-01,0
AF19,261,2009-01-01,0
AF20,261,2009-01-01,0
AF21,261,2009-01-01,0
AF22,261,2009-01-01,0
AF23,261,2009-01-01,0
AF24,261,2009-01-01,0
AF25,261,2009-01-01,1
AF26,261,2009-01-01,0
AF27,261,2009-01-01,1
AF28,261,2009-01-01,0
AF29,261,2009-01-01,0
AF30,261,2009-01-01,1
AF31,261,2009-01-01,0
AF32,261,2009-01-01,0
AF33,261,2009-01-01,0
AF34,261,2009-01-01,1
AF01,262,2009-01-08,0
AF02,262,2009-01-08,0
AF03,262,2009-01-08,0
AF04,262,2009-01-08,0
AF05,262,2009-01-08,0
AF06,262,2009-01-08,0
AF07,262,2009-01-08,0
AF08,262,2009-01-08,0
AF09,262,2009-01-08,0
AF10,262,2009-01-08,0
AF11,262,2009-01-08,0
AF12,262,2009-01-08,0
AF13,262,2009-01-08,0
AF14,262,2009-01-08,0
AF15,262,2009-01-08,0
AF16,262,2009-01-08,0
AF17,262,2009-01-08,0
AF18,262,2009-01-08,0
AF19,262,2009-01-08,0
AF20,262,2009-01-08,0
AF21,262,2009-01-08,0
AF22,262,2009-01-08,0
AF23,262,2009-01-08,0
AF24,262,2009-01-08,0
AF25,262,2009-01-08,0
AF26,262,2009-01-08,1
AF27,262,2009-01-08,1
AF28,262,2009-01-08,0
AF29,262,2009-01-08,0
AF30,262,2009-01-08,1
AF31,262,2009-01-08,0
AF32,262,2009-01-08,0
AF33,262,2009-01-08,0
AF34,262,2009-01-08,0
AF01,263,2009-01-15,1
AF02,263,2009-01-15,1
AF03,263,2009-01-15,0
AF04,263,2009-01-15,0
AF05,263,2009-01-15,0
AF06,263,2009-01-15,0
AF07,263,2009-01-15,0
AF08,263,2009-01-15,0
AF09,263,2009-01-15,0
AF10,263,2009-01-15,0
AF11,263,2009-01-15,0
AF12,263,2009-01-15,0
AF13,263,2009-01-15,0
AF14,263,2009-01-15,0
AF15,263,2009-01-15,0
AF16,263,2009-01-15,0
AF17,263,2009-01-15,0
AF18,263,2009-01-15,0
AF19,263,2009-01-15,0
AF20,263,2009-01-15,0
AF21,263,2009-01-15,0
AF22,263,2009-01-15,0
AF23,263,2009-01-15,0
AF24,263,2009-01-15,0
AF25,263,2009-01-15,1
AF26,263,2009-01-15,0
AF27,263,2009-01-15,1
AF28,263,2009-01-15,0
AF29,263,2009-01-15,0
AF30,263,2009-01-15,0
AF31,263,2009-01-15,1
AF32,263,2009-01-15,0
AF33,263,2009-01-15,0
AF34,263,2009-01-15,0
AF01,264,2009-01-22,0
AF02,264,2009-01-22,0
AF03,264,2009-01-22,0
AF04,264,2009-01-22,0
AF05,264,2009-01-22,0
AF06,264,2009-01-22,0
AF07,264,2009-01-22,1
AF08,264,2009-01-22,0
AF09,264,2009-01-22,0
AF10,264,2009-01-22,0
AF11,264,2009-01-22,0
AF12,264,2009-01-22,0
AF13,264,2009-01-22,0
AF14,264,2009-01-22,1
AF15,264,2009-01-22,0
AF16,264,2009-01-22,0
AF17,264,2009-01-22,0
AF18,264,2009-01-22,0
AF19,264,2009-01-22,0
AF20,264,2009-01-22,0
AF21,264,2009-01-22,0
AF22,264,2009-01-22,0
AF23,264,2009-01-22,0
AF24,264,2009-01-22,0
AF25,264,2009-01-22,0
AF26,264,2009-01-22,0
AF27,264,2009-01-22,1
AF28,264,2009-01-22,0
AF29,264,2009-01-22,0
AF30,264,2009-01-22,1
AF31,264,2009-01-22,1
AF32,264,2009-01-22,0
AF33,264,2009-01-22,0
AF34,264,2009-01-22,0
AF01,265,2009-01-29,1
AF02,265,2009-01-29,0
AF03,265,2009-01-29,0
AF04,265,2009-01-29,0
AF05,265,2009-01-29,0
AF06,265,2009-01-29,0
AF07,265,2009-01-29,0
AF08,265,2009-01-29,0
AF09,265,2009-01-29,0
AF10,265,2009-01-29,0
AF11,265,2009-01-29,1
AF12,265,2009-01-29,0
AF13,265,2009-01-29,0
AF14,265,2009-01-29,0
AF15,265,2009-01-29,0
AF16,265,2009-01-29,0
AF17,265,2009-01-29,0
AF18,265,2009-01-29,0
AF19,265,2009-01-29,0
AF20,265,2009-01-29,0
AF21,265,2009-01-29,0
AF22,265,2009-01-29,0
AF23,265,2009-01-29,0
AF24,265,2009-01-29,0
AF25,265,2009-01-29,1
AF26,265,2009-01-29,0
AF27,265,2009-01-29,1
AF28,265,2009-01-29,0
AF29,265,2009-01-29,0
AF30,265,2009-01-29,1
AF31,265,2009-01-29,0
AF32,265,2009-01-29,0
AF33,265,2009-01-29,0
AF34,265,2009-01-29,0
AF01,266,2009-02-05,0
AF02,266,2009-02-05,0
AF03,266,2009-02-05,0
AF04,266,2009-02-05,0
AF05,266,2009-02-05,1
AF06,266,2009-02-05,1
AF07,266,2009-02-05,1
AF08,266,2009-02-05,0
AF09,266,2009-02-05,0
AF10,266,2009-02-05,0
